2008-04-03 00:00:00, 0.000000, 15.038254, 1.472048, 13.008278, 0.467875, 0.493673, 0.532068, 0.512040
2008-04-04 00:00:00, 0.000000, 16.025859, 4.194571, 21.175742, 0.454519, 0.486159, 0.527664, 0.509094
2008-04-05 00:00:00, 0.075382, 16.584525, 0.657074, 15.482450, 0.448934, 0.482364, 0.525567, 0.507682
2008-04-06 00:00:00, 0.000000, 15.100132, 0.681665, 17.394126, 0.447388, 0.482014, 0.526079, 0.508010
2008-04-07 00:00:00, 18.045480, 13.043799, 5.420926, 26.764980, 0.442983, 0.478829, 0.524440, 0.506908
2008-04-08 00:00:00, 5.082739, 14.119864, 4.066940, 80.643420, 0.543193, 0.502099, 0.530654, 0.511050
2008-04-09 00:00:00, 4.748306, 15.660253, 4.078076, 57.224358, 0.616923, 0.521864, 0.536509, 0.514953
2008-04-10 00:00:00, 29.284340, 13.723436, 13.016745, 54.844415, 0.589488, 0.513744, 0.532370, 0.512181
2008-04-11 00:00:00, 5.273054, 10.089220, 37.455878, 71.730598, 0.657928, 0.531237, 0.536591, 0.514995
2008-04-12 00:00:00, 1.112934, 9.611318, 13.397996, 55.045016, 0.685903, 0.544703, 0.540619, 0.517673
2008-04-13 00:00:00, 0.000000, 11.076861, 7.512059, 43.578548, 0.641062, 0.535500, 0.537018, 0.515273
2008-04-14 00:00:00, 0.000000, 13.198116, 7.574049, 32.112080, 0.598918, 0.524895, 0.533192, 0.512708
2008-04-15 00:00:00, 0.010254, 14.759671, 7.566108, 23.387674, 0.571482, 0.517671, 0.530822, 0.511118
2008-04-16 00:00:00, 4.227953, 15.346501, 1.276405, 20.520227, 0.541707, 0.511109, 0.529779, 0.510412
2008-04-17 00:00:00, 15.213172, 12.413566, 3.472003, 29.802861, 0.522959, 0.503559, 0.526145, 0.507979
2008-04-18 00:00:00, 22.248869, 11.686439, 52.996500, 77.139218, 0.579753, 0.517236, 0.529779, 0.510402
2008-04-19 00:00:00, 14.995589, 10.785974, 31.777779, 75.947079, 0.700592, 0.550209, 0.538402, 0.516148
2008-04-20 00:00:00, 38.354799, 10.723738, 106.713890, 50.006275, 0.724640, 0.561053, 0.540969, 0.517859
2008-04-21 00:00:00, 4.375338, 11.018657, 73.772629, 83.213331, 0.812408, 0.613431, 0.555877, 0.527798
2008-04-22 00:00:00, 0.000000, 12.325707, 33.179151, 56.326295, 0.748739, 0.612192, 0.555207, 0.527351
2008-04-23 00:00:00, 0.000000, 14.881729, 26.569917, 45.825691, 0.681519, 0.597024, 0.550361, 0.524110
2008-04-24 00:00:00, 0.000000, 16.748900, 17.654186, 37.564979, 0.633820, 0.581791, 0.544997, 0.520524
2008-04-25 00:00:00, 0.000000, 18.185731, 11.183456, 31.974425, 0.594218, 0.566259, 0.539063, 0.516551
2008-04-26 00:00:00, 0.000000, 18.665672, 14.699835, 28.148097, 0.560842, 0.551551, 0.532999, 0.512495
2008-04-27 00:00:00, 0.002930, 18.143369, 11.665471, 20.484927, 0.536499, 0.540774, 0.529433, 0.510101
2008-04-28 00:00:00, 0.000000, 17.646976, 8.269515, 20.318282, 0.507385, 0.529032, 0.525630, 0.507555
2008-04-29 00:00:00, 0.000000, 15.079826, 8.530973, 14.288727, 0.490763, 0.519371, 0.521695, 0.504921
2008-04-30 00:00:00, 0.000000, 13.841470, 2.090756, 12.921289, 0.477285, 0.511248, 0.518205, 0.502585
2008-05-01 00:00:00, 0.000000, 15.174133, 10.510789, 11.802311, 0.467336, 0.505559, 0.516238, 0.501256
2008-05-02 00:00:00, 0.003380, 17.844130, 8.248698, 9.802957, 0.458893, 0.498945, 0.513200, 0.499217
2008-05-03 00:00:00, 0.006423, 19.514694, 3.430141, 18.470226, 0.450979, 0.494225, 0.511737, 0.498232
2008-05-04 00:00:00, 0.000000, 19.279839, 7.584572, 17.308001, 0.447764, 0.491721, 0.511481, 0.498051
2008-05-05 00:00:00, 0.000000, 19.433257, 1.604080, 17.785892, 0.443919, 0.489149, 0.511421, 0.497991
2008-05-06 00:00:00, 0.000000, 19.784315, 4.685368, 24.066045, 0.439972, 0.486313, 0.511162, 0.497808
2008-05-07 00:00:00, 0.109074, 19.469395, 3.686371, 21.335024, 0.437307, 0.483501, 0.510289, 0.497212
2008-05-08 00:00:00, 3.000199, 17.002499, 3.345072, 14.334547, 0.433685, 0.478823, 0.507466, 0.495317
2008-05-09 00:00:00, 1.942141, 14.287894, 6.456837, 31.258436, 0.521128, 0.496603, 0.510795, 0.497526
2008-05-10 00:00:00, 9.273508, 11.623582, 3.559915, 53.560993, 0.580424, 0.509519, 0.513291, 0.499187
2008-05-11 00:00:00, 3.587597, 11.718644, 2.943699, 39.474994, 0.627777, 0.522161, 0.516466, 0.501303
2008-05-12 00:00:00, 6.477708, 12.683177, 2.254940, 39.173222, 0.618785, 0.519605, 0.514237, 0.499807
2008-05-13 00:00:00, 0.005183, 15.047154, 5.513813, 38.871451, 0.629232, 0.523130, 0.514602, 0.500050
2008-05-14 00:00:00, 0.392575, 14.747332, 4.095531, 16.560209, 0.591868, 0.513123, 0.510458, 0.497274
2008-05-15 00:00:00, 0.384124, 14.362390, 4.366767, 17.038151, 0.559703, 0.503815, 0.506747, 0.494790
2008-05-16 00:00:00, 3.031637, 14.536042, 1.670418, 14.457383, 0.536469, 0.495066, 0.502310, 0.491829
2008-05-17 00:00:00, 3.984679, 14.513787, 7.944542, 13.957303, 0.524546, 0.488268, 0.497818, 0.488824
2008-05-18 00:00:00, 3.187698, 13.166476, 4.592586, 14.487973, 0.537974, 0.489434, 0.496748, 0.488097
2008-05-19 00:00:00, 10.085362, 12.397733, 0.931778, 29.079231, 0.544149, 0.489280, 0.495497, 0.487263
2008-05-20 00:00:00, 0.835742, 13.606830, 11.123380, 52.150667, 0.602549, 0.503284, 0.498670, 0.489368
2008-05-21 00:00:00, 0.219274, 15.181749, 6.438056, 21.047043, 0.580648, 0.498584, 0.497004, 0.488250
2008-05-22 00:00:00, 0.002479, 16.313261, 4.832445, 15.880086, 0.551748, 0.490543, 0.493726, 0.486052
2008-05-23 00:00:00, 0.114820, 16.494233, 0.793207, 12.035618, 0.523081, 0.481980, 0.490267, 0.483739
2008-05-24 00:00:00, 6.470272, 14.099658, 5.041892, 18.121438, 0.504486, 0.476504, 0.488260, 0.482381
2008-05-25 00:00:00, 3.545117, 12.671313, 0.461677, 41.711065, 0.516937, 0.477403, 0.487040, 0.481564
2008-05-26 00:00:00, 0.946844, 12.937458, 0.000000, 32.435104, 0.524577, 0.477989, 0.486452, 0.481162
2008-05-27 00:00:00, 15.259033, 11.412202, 16.700689, 45.602606, 0.518707, 0.475306, 0.484721, 0.479997
2008-05-28 00:00:00, 3.133048, 12.676567, 20.100949, 79.646829, 0.623281, 0.500857, 0.491582, 0.484571
2008-05-29 00:00:00, 0.000000, 14.750789, 4.998973, 33.933691, 0.648092, 0.509585, 0.492907, 0.485444
2008-05-30 00:00:00, 0.612637, 14.958892, 7.442853, 31.253874, 0.598979, 0.497800, 0.488073, 0.482212
2008-05-31 00:00:00, 0.607116, 13.939675, 4.932893, 22.076440, 0.623779, 0.504573, 0.489373, 0.483075
2008-06-01 00:00:00, 0.170709, 13.924533, 4.683096, 12.075661, 0.586070, 0.495734, 0.486022, 0.480831
2008-06-02 00:00:00, 0.013522, 15.344866, 5.004463, 8.885712, 0.558360, 0.489022, 0.483758, 0.479305
2008-06-03 00:00:00, 0.000000, 17.031435, 2.409203, 12.071833, 0.529083, 0.481731, 0.481687, 0.477914
2008-06-04 00:00:00, 0.000000, 17.532264, 2.399681, 11.744424, 0.506470, 0.476165, 0.480355, 0.477009
2008-06-05 00:00:00, 0.000000, 17.884921, 2.609519, 14.136905, 0.486928, 0.469603, 0.477636, 0.475176
2008-06-06 00:00:00, 0.000000, 18.702331, 4.908021, 10.303334, 0.462392, 0.462878, 0.475628, 0.473823
2008-06-07 00:00:00, 0.002366, 19.796223, 4.016997, 7.539290, 0.453562, 0.460562, 0.475346, 0.473615
2008-06-08 00:00:00, 0.000000, 20.553076, 0.000000, 7.857927, 0.442444, 0.456489, 0.473652, 0.472469
2008-06-09 00:00:00, 0.201358, 19.490222, 0.747472, 8.241678, 0.437602, 0.455073, 0.473501, 0.472355
2008-06-10 00:00:00, 0.345249, 19.111414, 3.929375, 8.141100, 0.431529, 0.452620, 0.472494, 0.471663
2008-06-11 00:00:00, 0.030198, 20.132274, 1.574976, 8.040523, 0.424906, 0.450026, 0.471315, 0.470857
2008-06-12 00:00:00, 0.000000, 20.660783, 0.569074, 7.489575, 0.421712, 0.446754, 0.468821, 0.469177
2008-06-13 00:00:00, 0.000000, 21.442602, 0.119753, 5.418624, 0.412435, 0.444399, 0.468268, 0.468788
2008-06-14 00:00:00, 0.000000, 22.835706, 2.392262, 9.688202, 0.410848, 0.443329, 0.467546, 0.468293
2008-06-15 00:00:00, 0.000000, 21.946908, 3.872397, 6.021289, 0.407033, 0.441899, 0.466958, 0.467877
2008-06-16 00:00:00, 0.714387, 18.470538, 0.000000, 3.688105, 0.400035, 0.437956, 0.464334, 0.466104
2008-06-17 00:00:00, 0.017127, 19.558242, 0.000000, 0.890264, 0.406799, 0.440168, 0.465387, 0.466796
2008-06-18 00:00:00, 0.000000, 21.470559, 1.681965, 1.466678, 0.404073, 0.438908, 0.464617, 0.466263
2008-06-19 00:00:00, 0.000000, 22.996300, 0.136951, 6.958652, 0.402985, 0.439409, 0.465304, 0.466704
2008-06-20 00:00:00, 0.007662, 23.141420, 1.853831, 3.625111, 0.397227, 0.439470, 0.466261, 0.467321
2008-06-21 00:00:00, 0.000000, 23.390609, 0.000000, 3.560409, 0.392080, 0.437317, 0.465080, 0.466514
2008-06-22 00:00:00, 0.000000, 24.085324, 0.000000, 4.997104, 0.390696, 0.440340, 0.468463, 0.468742
2008-06-23 00:00:00, 0.008902, 22.440346, 0.000000, 2.968530, 0.386648, 0.439733, 0.468764, 0.468929
2008-06-24 00:00:00, 0.000000, 23.221627, 1.545348, 2.799154, 0.387248, 0.440280, 0.469384, 0.469332
2008-06-25 00:00:00, 0.000000, 25.532349, 1.099399, 6.132769, 0.381653, 0.440905, 0.471357, 0.470617
2008-06-26 00:00:00, 0.000000, 27.082400, 0.000000, 16.318502, 0.381154, 0.440306, 0.471378, 0.470611
2008-06-27 00:00:00, 0.000000, 27.327539, 0.000000, 8.533063, 0.377035, 0.439227, 0.471441, 0.470632
2008-06-28 00:00:00, 0.000000, 26.697683, 0.000000, 8.736359, 0.375844, 0.436107, 0.468918, 0.468930
2008-06-29 00:00:00, 0.000000, 26.662155, 2.374554, 13.870551, 0.375682, 0.433236, 0.466201, 0.467098
2008-06-30 00:00:00, 0.803065, 26.973643, 0.000000, 7.036660, 0.369303, 0.432707, 0.466813, 0.467486
2008-07-01 00:00:00, 0.000000, 26.753498, 3.330401, 6.422796, 0.369191, 0.429802, 0.463955, 0.465557
2008-07-02 00:00:00, 0.000000, 26.295237, 0.000000, 3.714590, 0.368011, 0.429277, 0.463565, 0.465276
2008-07-03 00:00:00, 0.000000, 23.026646, 0.000000, 6.574913, 0.367991, 0.429905, 0.464086, 0.465607
2008-07-04 00:00:00, 0.000000, 24.757480, 0.000000, 9.604413, 0.368947, 0.432559, 0.466272, 0.467037
2008-07-05 00:00:00, 0.000000, 24.022809, 0.000000, 2.770505, 0.367503, 0.432635, 0.466684, 0.467294
2008-07-06 00:00:00, 0.017015, 22.415856, 0.000000, 0.000000, 0.367483, 0.432437, 0.466626, 0.467232
2008-07-07 00:00:00, 0.000000, 22.208697, 0.351439, 0.000000, 0.366587, 0.433101, 0.467599, 0.467867
2008-07-08 00:00:00, 0.000000, 24.967917, 2.874379, 0.000000, 0.366486, 0.433454, 0.468250, 0.468288
2008-07-09 00:00:00, 0.000000, 26.373432, 0.000000, 0.000000, 0.366455, 0.434751, 0.469775, 0.469274
2008-07-10 00:00:00, 0.015888, 26.272857, 0.000000, 0.000000, 0.366211, 0.436452, 0.471496, 0.470408
2008-07-11 00:00:00, 0.000000, 24.106779, 0.000000, 0.000000, 0.366292, 0.436225, 0.471661, 0.470491
2008-07-12 00:00:00, 0.030085, 21.901627, 3.256678, 0.000000, 0.363485, 0.432630, 0.468871, 0.468617
2008-07-13 00:00:00, 0.000000, 22.068031, 0.529713, 0.000000, 0.364237, 0.433884, 0.470144, 0.469449
2008-07-14 00:00:00, 0.395166, 23.127293, 0.020437, 0.000000, 0.363454, 0.431110, 0.467643, 0.467768
2008-07-15 00:00:00, 0.411279, 22.963736, 0.000000, 0.000000, 0.388875, 0.437269, 0.469465, 0.468969
2008-07-16 00:00:00, 0.294318, 23.239580, 0.894100, 0.000000, 0.387115, 0.435826, 0.468331, 0.468203
2008-07-17 00:00:00, 0.007662, 24.606693, 0.000000, 0.000000, 0.386627, 0.436510, 0.469071, 0.468683
2008-07-18 00:00:00, 0.017465, 27.184664, 0.000000, 2.119229, 0.384979, 0.437286, 0.470120, 0.469361
2008-07-19 00:00:00, 0.003606, 27.384190, 1.639280, 0.619120, 0.382314, 0.440200, 0.473594, 0.471660
2008-07-20 00:00:00, 0.007437, 26.766251, 0.000000, 0.000000, 0.381256, 0.440878, 0.474592, 0.472312
2008-07-21 00:00:00, 0.000000, 26.451933, 0.000000, 0.000000, 0.380707, 0.442235, 0.476322, 0.473445
2008-07-22 00:00:00, 0.053410, 27.664515, 0.000000, 2.707509, 0.376170, 0.439697, 0.475073, 0.472599
2008-07-23 00:00:00, 0.006761, 28.403209, 1.201325, 6.347009, 0.375214, 0.440778, 0.476607, 0.473601
2008-07-24 00:00:00, 0.022085, 25.525470, 1.030116, 1.846732, 0.371175, 0.441408, 0.478263, 0.474685
2008-07-25 00:00:00, 0.000000, 23.665591, 0.000000, 1.539982, 0.370229, 0.440347, 0.477833, 0.474385
2008-07-26 00:00:00, 0.001127, 24.130165, 0.000000, 0.000000, 0.369283, 0.438119, 0.476190, 0.473269
2008-07-27 00:00:00, 0.000000, 24.541215, 0.000000, 1.036092, 0.368052, 0.438162, 0.476758, 0.473631
2008-07-28 00:00:00, 0.000000, 24.369098, 0.281917, 2.596810, 0.367676, 0.437438, 0.476368, 0.473354
2008-07-29 00:00:00, 0.000000, 25.160393, 0.000000, 0.930022, 0.363892, 0.438176, 0.478005, 0.474425
2008-07-30 00:00:00, 0.000000, 25.323178, 0.379290, 0.923151, 0.363708, 0.438410, 0.478665, 0.474844
2008-07-31 00:00:00, 0.000000, 24.961747, 0.000000, 0.285904, 0.363851, 0.436114, 0.476721, 0.473538
2008-08-01 00:00:00, 0.000000, 23.676862, 0.000000, 0.891800, 0.363536, 0.434409, 0.475316, 0.472578
2008-08-02 00:00:00, 0.000000, 25.190218, 0.000000, 2.342874, 0.363688, 0.435411, 0.476343, 0.473246
2008-08-03 00:00:00, 0.005972, 27.113240, 0.000000, 0.676054, 0.363241, 0.435843, 0.476924, 0.473623
2008-08-04 00:00:00, 0.207105, 28.532173, 0.100520, 0.019589, 0.363942, 0.437641, 0.478716, 0.474797
2008-08-05 00:00:00, 0.000000, 28.320865, 3.694527, 0.178898, 0.364136, 0.439462, 0.480711, 0.476113
2008-08-06 00:00:00, 0.000000, 27.418945, 0.000000, 2.417273, 0.365031, 0.441476, 0.482855, 0.477523
2008-08-07 00:00:00, 0.000000, 24.952767, 1.299690, 1.411430, 0.364787, 0.439334, 0.481280, 0.476456
2008-08-08 00:00:00, 0.001014, 24.152384, 0.000000, 0.405588, 0.364685, 0.437141, 0.479460, 0.475222
2008-08-09 00:00:00, 0.000000, 25.159567, 0.000000, 0.920147, 0.364878, 0.436485, 0.479024, 0.474921
2008-08-10 00:00:00, 0.000000, 25.514342, 0.000000, 0.282904, 0.364665, 0.436133, 0.478698, 0.474687
2008-08-11 00:00:00, 0.002141, 25.293039, 0.000000, 1.651269, 0.364787, 0.435082, 0.477700, 0.474004
2008-08-12 00:00:00, 0.001239, 24.958469, 2.508831, 0.484511, 0.364624, 0.433383, 0.476088, 0.472913
2008-08-13 00:00:00, 0.000000, 26.123561, 0.185842, 0.802643, 0.364665, 0.434813, 0.477542, 0.473862
2008-08-14 00:00:00, 0.000000, 25.677487, 0.000000, 1.562441, 0.365153, 0.436212, 0.478764, 0.474660
2008-08-15 00:00:00, 0.000000, 24.294504, 0.569170, 0.000000, 0.364929, 0.434707, 0.477382, 0.473728
2008-08-16 00:00:00, 0.000000, 23.427134, 0.000000, 1.413016, 0.364726, 0.433315, 0.476523, 0.473128
2008-08-17 00:00:00, 0.000000, 23.688626, 0.000000, 0.412922, 0.364451, 0.433017, 0.476220, 0.472913
2008-08-18 00:00:00, 0.000000, 25.171268, 0.085670, 1.913956, 0.364950, 0.436248, 0.479360, 0.474996
2008-08-19 00:00:00, 0.000000, 25.069373, 0.311947, 3.691579, 0.365265, 0.436540, 0.479712, 0.475210
2008-08-20 00:00:00, 0.000000, 25.316182, 0.000000, 1.540846, 0.364766, 0.436180, 0.479990, 0.475379
2008-08-21 00:00:00, 0.000000, 26.470981, 0.469425, 2.880852, 0.364858, 0.436388, 0.480303, 0.475574
2008-08-22 00:00:00, 0.119778, 26.963136, 2.748645, 1.547398, 0.366018, 0.436135, 0.479811, 0.475225
2008-08-23 00:00:00, 0.003042, 24.304060, 0.040187, 5.721186, 0.369029, 0.438243, 0.481491, 0.476332
2008-08-24 00:00:00, 0.003268, 23.732902, 1.083904, 0.340277, 0.368449, 0.438721, 0.482316, 0.476871
2008-08-25 00:00:00, 0.003268, 25.005834, 0.000000, 3.948179, 0.368815, 0.438331, 0.482058, 0.476686
2008-08-26 00:00:00, 0.006873, 25.826388, 0.000000, 7.510711, 0.368764, 0.437855, 0.481725, 0.476451
2008-08-27 00:00:00, 0.058030, 26.049362, 0.000000, 2.176917, 0.368632, 0.437330, 0.481356, 0.476191
2008-08-28 00:00:00, 0.029522, 25.413713, 0.153930, 2.096484, 0.369690, 0.438141, 0.482039, 0.476629
2008-08-29 00:00:00, 0.011268, 25.028295, 0.097119, 0.822029, 0.370544, 0.438910, 0.482768, 0.477108
2008-08-30 00:00:00, 0.030198, 23.161708, 0.194479, 0.323521, 0.370626, 0.437247, 0.481137, 0.476005
2008-08-31 00:00:00, 0.000000, 22.130151, 0.135809, 3.748984, 0.371145, 0.436709, 0.480360, 0.475476
2008-09-01 00:00:00, 0.000000, 22.882487, 0.209601, 1.082135, 0.370463, 0.435248, 0.479561, 0.474930
2008-09-02 00:00:00, 0.070537, 22.753936, 0.000000, 0.000000, 0.370758, 0.434123, 0.478259, 0.474049
2008-09-03 00:00:00, 0.122482, 23.089395, 0.000000, 0.000000, 0.371175, 0.436323, 0.480291, 0.475390
2008-09-04 00:00:00, 0.673822, 22.565520, 0.373252, 6.285324, 0.372701, 0.436274, 0.480025, 0.475202
2008-09-05 00:00:00, 0.038987, 20.095525, 0.000000, 3.670135, 0.372528, 0.433563, 0.477346, 0.473406
2008-09-06 00:00:00, 0.048790, 21.484632, 0.471612, 1.054946, 0.373688, 0.431859, 0.475299, 0.472031
2008-09-07 00:00:00, 0.010479, 21.920666, 0.540679, 0.000000, 0.375610, 0.431721, 0.474602, 0.471556
2008-09-08 00:00:00, 0.004507, 23.327959, 0.000000, 0.000000, 0.379130, 0.431436, 0.473472, 0.470789
2008-09-09 00:00:00, 0.223443, 23.243720, 0.375181, 7.785396, 0.383433, 0.432282, 0.473183, 0.470586
2008-09-10 00:00:00, 5.975271, 21.885973, 1.423921, 2.284953, 0.388285, 0.432574, 0.472401, 0.470055
2008-09-11 00:00:00, 0.656695, 21.682110, 0.000000, 0.889675, 0.538330, 0.469934, 0.483553, 0.477489
2008-09-12 00:00:00, 0.000000, 20.683845, 0.000000, 0.000000, 0.520803, 0.466112, 0.481989, 0.476437
2008-09-13 00:00:00, 0.000000, 21.370855, 0.000000, 0.000000, 0.497589, 0.459567, 0.478900, 0.474367
2008-09-14 00:00:00, 0.009690, 23.000656, 0.000000, 3.911877, 0.483358, 0.455646, 0.476961, 0.473061
2008-09-15 00:00:00, 0.000000, 22.880960, 0.000000, 2.897316, 0.472493, 0.453918, 0.476742, 0.472908
2008-09-16 00:00:00, 0.003606, 21.079735, 0.000000, 1.882756, 0.462463, 0.452771, 0.476929, 0.473022
2008-09-17 00:00:00, 0.622779, 21.340374, 4.787797, 1.166945, 0.453939, 0.450605, 0.475838, 0.472285
2008-09-18 00:00:00, 5.226292, 19.968366, 0.000000, 12.190858, 0.449422, 0.449268, 0.474988, 0.471709
2008-09-19 00:00:00, 0.228739, 22.600240, 0.000000, 39.700135, 0.533213, 0.470057, 0.481212, 0.475851
2008-09-20 00:00:00, 0.773431, 24.348353, 3.068426, 19.532220, 0.565216, 0.476863, 0.481684, 0.476162
2008-09-21 00:00:00, 11.114575, 21.101414, 0.000000, 10.726658, 0.539500, 0.469768, 0.478297, 0.473891
2008-09-22 00:00:00, 0.637540, 19.581933, 0.590855, 17.993470, 0.670064, 0.502580, 0.486903, 0.479621
2008-09-23 00:00:00, 11.733522, 17.064035, 0.000000, 30.545214, 0.671092, 0.508192, 0.487555, 0.480056
2008-09-24 00:00:00, 0.536128, 18.244564, 0.000000, 58.165701, 0.687174, 0.516997, 0.488989, 0.481012
2008-09-25 00:00:00, 0.018592, 19.087031, 0.000000, 24.496284, 0.646657, 0.510860, 0.486408, 0.479281
2008-09-26 00:00:00, 7.854199, 19.268137, 1.070924, 13.739108, 0.607656, 0.502518, 0.483339, 0.477224
2008-09-27 00:00:00, 11.210916, 18.857159, 1.066592, 42.732498, 0.584839, 0.496586, 0.480831, 0.475553
2008-09-28 00:00:00, 12.611970, 18.449837, 0.000000, 36.387961, 0.701162, 0.528422, 0.489457, 0.481300
2008-09-29 00:00:00, 0.851067, 17.712975, 0.000000, 79.818284, 0.851756, 0.586890, 0.505372, 0.491910
2008-09-30 00:00:00, 0.247894, 18.108110, 2.572570, 40.648483, 0.826263, 0.624222, 0.515650, 0.498752
2008-10-01 00:00:00, 0.000000, 17.586427, 0.224806, 19.624489, 0.750417, 0.618038, 0.513156, 0.497086
2008-10-02 00:00:00, 0.000000, 17.935455, 0.000000, 14.526726, 0.693024, 0.604486, 0.508489, 0.493964
2008-10-03 00:00:00, 0.047213, 17.075395, 0.000000, 7.456136, 0.653239, 0.591294, 0.503768, 0.490817
2008-10-04 00:00:00, 0.020508, 17.745405, 0.000000, 9.970742, 0.624105, 0.580542, 0.500101, 0.488362
2008-10-05 00:00:00, 0.067608, 19.512467, 1.032214, 12.485347, 0.600026, 0.571365, 0.497454, 0.486597
2008-10-06 00:00:00, 0.206992, 19.815864, 0.785022, 11.721051, 0.579173, 0.562805, 0.495101, 0.485019
2008-10-07 00:00:00, 0.162146, 17.858993, 0.000000, 9.490783, 0.560221, 0.554711, 0.492913, 0.483550
2008-10-08 00:00:00, 2.873773, 14.606711, 0.000000, 11.723180, 0.546600, 0.547858, 0.490572, 0.481989
2008-10-09 00:00:00, 4.726221, 13.282050, 0.411513, 52.892924, 0.572042, 0.551962, 0.491581, 0.482652
2008-10-10 00:00:00, 13.012658, 16.179852, 7.607663, 68.595836, 0.703969, 0.583552, 0.500454, 0.488567
2008-10-11 00:00:00, 0.675062, 18.004939, 13.163676, 75.263451, 0.868174, 0.644556, 0.519134, 0.501021
2008-10-12 00:00:00, 0.178935, 17.682728, 3.036371, 63.116308, 0.759776, 0.637313, 0.517381, 0.499841
2008-10-13 00:00:00, 0.032790, 18.147994, 0.000000, 35.834901, 0.708293, 0.627055, 0.515106, 0.498322
2008-10-14 00:00:00, 5.843099, 15.819778, 3.320027, 28.167616, 0.671112, 0.614777, 0.510990, 0.495567
2008-10-15 00:00:00, 0.273022, 17.462511, 0.000000, 24.597230, 0.721212, 0.626361, 0.513937, 0.497532
2008-10-16 00:00:00, 0.000000, 18.279544, 3.519341, 25.612449, 0.691681, 0.620275, 0.512331, 0.496451
2008-10-17 00:00:00, 0.000000, 16.798114, 1.025662, 27.961761, 0.659678, 0.609656, 0.508977, 0.494215
2008-10-18 00:00:00, 0.127666, 17.073536, 0.000000, 20.102066, 0.634165, 0.599477, 0.505577, 0.491939
2008-10-19 00:00:00, 5.183925, 16.564624, 0.594141, 35.269776, 0.628774, 0.597126, 0.505864, 0.492129
2008-10-20 00:00:00, 3.835717, 16.634835, 0.686824, 39.820466, 0.646423, 0.598624, 0.505785, 0.492077
2008-10-21 00:00:00, 0.529367, 16.536631, 0.000000, 37.311049, 0.623067, 0.588865, 0.502283, 0.489736
2008-10-22 00:00:00, 25.660235, 13.683049, 5.471597, 55.557039, 0.606771, 0.581984, 0.500237, 0.488372
2008-10-23 00:00:00, 24.392480, 14.271253, 0.410683, 91.660987, 0.817088, 0.641246, 0.517712, 0.500018
2008-10-24 00:00:00, 3.759320, 14.639931, 0.571278, 82.493610, 0.855998, 0.714598, 0.539244, 0.514366
2008-10-25 00:00:00, 1.402294, 15.178722, 0.524783, 79.827611, 0.889323, 0.760579, 0.553055, 0.523573
2008-10-26 00:00:00, 14.429488, 15.155274, 2.896026, 78.393793, 0.864583, 0.778630, 0.559186, 0.527661
2008-10-27 00:00:00, 1.175245, 16.131392, 0.511492, 85.632399, 0.912282, 0.817686, 0.571957, 0.536174
2008-10-28 00:00:00, 13.098970, 11.868811, 1.707555, 74.967030, 0.856140, 0.813357, 0.572904, 0.536806
2008-10-29 00:00:00, 0.407336, 8.678667, 2.607443, 66.632871, 0.890625, 0.837639, 0.582358, 0.543109
2008-10-30 00:00:00, 0.002592, 9.394873, 0.000000, 59.710857, 0.838928, 0.819782, 0.580256, 0.541701
2008-10-31 00:00:00, 66.706605, 10.139351, 63.813452, 59.392326, 0.807994, 0.800639, 0.576857, 0.539435
2008-11-01 00:00:00, 27.584009, 9.901540, 76.799078, 98.906511, 0.972422, 0.939926, 0.623021, 0.570211
2008-11-02 00:00:00, 17.252555, 9.109132, 116.910300, 91.664411, 0.967723, 0.945968, 0.681260, 0.609037
2008-11-03 00:00:00, 11.986826, 8.697194, 73.936294, 84.422311, 0.974172, 0.957310, 0.704231, 0.624357
2008-11-04 00:00:00, 34.675482, 9.499185, 104.334350, 84.400374, 0.966980, 0.947626, 0.718973, 0.634195
2008-11-05 00:00:00, 9.464499, 10.467202, 70.498567, 83.603887, 0.987152, 0.969974, 0.746139, 0.652330
2008-11-06 00:00:00, 0.203837, 11.299242, 22.097916, 83.011094, 0.936808, 0.930048, 0.752234, 0.656420
2008-11-07 00:00:00, 0.006761, 10.136621, 17.031069, 80.177520, 0.895325, 0.898666, 0.750428, 0.655257
2008-11-08 00:00:00, 0.000000, 10.855036, 8.644236, 70.576690, 0.864766, 0.872784, 0.746534, 0.652698
2008-11-09 00:00:00, 0.000000, 11.895636, 11.360017, 57.664950, 0.843913, 0.853412, 0.743083, 0.650441
2008-11-10 00:00:00, 0.017578, 12.872617, 6.103940, 60.207960, 0.822021, 0.834940, 0.738823, 0.647653
2008-11-11 00:00:00, 0.009127, 13.058213, 5.931385, 47.630034, 0.806315, 0.820090, 0.735008, 0.645147
2008-11-12 00:00:00, 0.034705, 11.850257, 6.078269, 49.130150, 0.795278, 0.808536, 0.732134, 0.643271
2008-11-13 00:00:00, 0.003380, 9.954455, 6.174457, 45.924085, 0.781911, 0.796589, 0.728691, 0.641027
2008-11-14 00:00:00, 0.000000, 9.324284, 6.223708, 40.805771, 0.768901, 0.785160, 0.725088, 0.638662
2008-11-15 00:00:00, 0.007775, 9.954329, 3.457600, 40.126376, 0.754496, 0.773503, 0.721325, 0.636207
2008-11-16 00:00:00, 0.000000, 10.036934, 0.681339, 35.868718, 0.743032, 0.763289, 0.717713, 0.633840
2008-11-17 00:00:00, 0.000000, 10.880120, 3.430172, 37.202177, 0.726339, 0.751558, 0.713588, 0.631128
