2008-04-07 00:00:00, 0.078121, 4.656658, 86.000000, 46.737101, 0.801173, 0.825513, 0.856083, 0.868278
2008-04-08 00:00:00, 1.572891, 6.455427, 80.200000, 48.872051, 0.803836, 0.818597, 0.852754, 0.865979
2008-04-09 00:00:00, 6.562147, 5.948575, 80.200000, 48.646969, 0.890132, 0.833430, 0.856306, 0.868266
2008-04-10 00:00:00, 2.786897, 7.346744, 86.000000, 58.445007, 0.883767, 0.866338, 0.868435, 0.876300
2008-04-11 00:00:00, 0.278881, 9.405219, 96.500000, 62.306661, 0.868969, 0.866343, 0.873531, 0.879629
2008-04-12 00:00:00, 1.067129, 9.521520, 118.450000, 72.185719, 0.835068, 0.850094, 0.870676, 0.877692
2008-04-13 00:00:00, 0.451224, 7.083819, 143.300000, 72.422771, 0.823507, 0.838289, 0.864802, 0.873855
2008-04-14 00:00:00, 0.752738, 6.668001, 141.400000, 60.718698, 0.804343, 0.824266, 0.857930, 0.869438
2008-04-15 00:00:00, 2.563393, 4.353669, 126.440000, 54.401102, 0.788447, 0.810406, 0.850873, 0.864960
2008-04-16 00:00:00, 3.855567, 3.972733, 112.200000, 46.564691, 0.867337, 0.831630, 0.854778, 0.867856
2008-04-17 00:00:00, 3.296674, 4.511569, 100.160000, 52.977197, 0.889036, 0.860074, 0.861519, 0.872696
2008-04-18 00:00:00, 1.325769, 5.670572, 88.600000, 59.036517, 0.876684, 0.860812, 0.860160, 0.872117
2008-04-19 00:00:00, 5.363817, 8.148156, 87.000000, 60.226060, 0.874352, 0.866869, 0.861196, 0.873320
2008-04-20 00:00:00, 0.000000, 9.773861, 95.000000, 70.375775, 0.865758, 0.867995, 0.860887, 0.873389
2008-04-21 00:00:00, 0.017465, 10.031631, 107.040000, 70.904306, 0.828322, 0.846660, 0.852552, 0.867693
2008-04-22 00:00:00, 1.287564, 6.947846, 112.200000, 72.696137, 0.799457, 0.825421, 0.843457, 0.861486
2008-04-23 00:00:00, 2.959731, 6.083237, 113.980000, 60.033103, 0.868813, 0.843814, 0.847149, 0.863853
2008-04-24 00:00:00, 2.786052, 5.264219, 112.200000, 56.072539, 0.926497, 0.884975, 0.858438, 0.871294
2008-04-25 00:00:00, 4.338427, 4.564915, 103.600000, 50.564522, 0.883938, 0.881726, 0.857985, 0.870889
2008-04-26 00:00:00, 4.748668, 3.183930, 95.000000, 44.029460, 0.855523, 0.865227, 0.852557, 0.867151
2008-04-27 00:00:00, 3.540447, 3.484022, 88.600000, 43.661277, 0.850155, 0.857613, 0.849307, 0.864873
2008-04-28 00:00:00, 1.411477, 4.926071, 80.600000, 45.817407, 0.829875, 0.844052, 0.843632, 0.860961
2008-04-29 00:00:00, 0.736866, 6.124059, 76.040000, 53.849948, 0.817566, 0.831538, 0.837677, 0.856855
2008-04-30 00:00:00, 0.432029, 6.317981, 71.600000, 39.397248, 0.822272, 0.825467, 0.833610, 0.854010
2008-05-01 00:00:00, 0.009690, 8.066399, 68.640000, 43.231475, 0.803475, 0.814273, 0.827898, 0.850064
2008-05-02 00:00:00, 0.899012, 7.903668, 67.160000, 44.753015, 0.775277, 0.796803, 0.819639, 0.844388
2008-05-03 00:00:00, 1.213500, 6.765451, 68.640000, 50.852947, 0.766776, 0.785574, 0.813419, 0.840082
2008-05-04 00:00:00, 3.507425, 5.845198, 71.600000, 36.623127, 0.747843, 0.770491, 0.805715, 0.834770
2008-05-05 00:00:00, 2.356293, 6.690835, 73.080000, 31.837583, 0.748225, 0.763909, 0.800972, 0.831448
2008-05-06 00:00:00, 12.603124, 4.681678, 71.600000, 54.688840, 0.785955, 0.766223, 0.798403, 0.829553
2008-05-07 00:00:00, 4.207937, 5.714214, 71.600000, 77.492428, 0.922738, 0.870014, 0.827547, 0.848855
2008-05-08 00:00:00, 0.137581, 6.555252, 71.600000, 58.921481, 0.871502, 0.863041, 0.825735, 0.847491
2008-05-09 00:00:00, 2.216289, 6.815088, 68.640000, 52.936746, 0.821013, 0.836816, 0.816772, 0.841321
2008-05-10 00:00:00, 0.298882, 7.158265, 64.200000, 34.807794, 0.816305, 0.824644, 0.811527, 0.837639
2008-05-11 00:00:00, 1.029720, 7.283390, 65.680000, 37.845600, 0.782233, 0.803459, 0.802738, 0.831578
2008-05-12 00:00:00, 0.643343, 8.235372, 62.940000, 31.105828, 0.776460, 0.791026, 0.796321, 0.827113
2008-05-13 00:00:00, 0.744416, 9.790071, 61.680000, 30.375620, 0.766580, 0.779843, 0.790261, 0.822878
2008-05-14 00:00:00, 1.647991, 8.902292, 60.420000, 29.645412, 0.744685, 0.764091, 0.782790, 0.817684
2008-05-15 00:00:00, 0.513874, 10.231615, 59.160000, 31.079374, 0.762134, 0.760803, 0.779006, 0.814962
2008-05-16 00:00:00, 1.071017, 11.232255, 60.420000, 33.202745, 0.733965, 0.745178, 0.770950, 0.809367
2008-05-17 00:00:00, 2.121695, 12.877296, 61.680000, 39.614083, 0.713265, 0.731188, 0.763697, 0.804300
2008-05-18 00:00:00, 0.086031, 12.645732, 65.680000, 37.721310, 0.697820, 0.717757, 0.756283, 0.799113
2008-05-19 00:00:00, 1.794193, 14.129043, 68.640000, 38.143163, 0.669390, 0.699732, 0.747286, 0.792846
2008-05-20 00:00:00, 4.422212, 11.334240, 67.160000, 38.130887, 0.647868, 0.682121, 0.737754, 0.786209
2008-05-21 00:00:00, 1.240374, 10.687321, 67.160000, 41.515681, 0.705239, 0.692839, 0.738007, 0.786164
2008-05-22 00:00:00, 4.450664, 9.570999, 65.680000, 33.195632, 0.706587, 0.690725, 0.733896, 0.783196
2008-05-23 00:00:00, 6.289083, 9.754974, 65.680000, 41.757992, 0.742713, 0.703442, 0.734953, 0.783683
2008-05-24 00:00:00, 2.207838, 11.335772, 71.600000, 53.339418, 0.822829, 0.734258, 0.741881, 0.788109
2008-05-25 00:00:00, 0.093411, 13.172363, 65.680000, 39.866488, 0.783802, 0.734819, 0.739766, 0.786465
2008-05-26 00:00:00, 0.219894, 15.184196, 61.680000, 37.262410, 0.728953, 0.717572, 0.732596, 0.781396
2008-05-27 00:00:00, 0.072115, 17.266694, 60.420000, 47.495598, 0.685150, 0.696636, 0.723160, 0.774794
2008-05-28 00:00:00, 0.000000, 17.824655, 60.420000, 56.972571, 0.644394, 0.672067, 0.710761, 0.766197
2008-05-29 00:00:00, 0.444182, 17.998541, 60.420000, 42.642086, 0.610441, 0.650867, 0.700771, 0.759198
2008-05-30 00:00:00, 0.274825, 16.628248, 59.160000, 40.973303, 0.585475, 0.631153, 0.690262, 0.751852
2008-05-31 00:00:00, 0.258036, 15.665803, 56.640000, 35.662165, 0.584005, 0.621175, 0.684054, 0.747386
2008-06-01 00:00:00, 1.161329, 16.217042, 54.120000, 40.647517, 0.560479, 0.603670, 0.674122, 0.740419
2008-06-02 00:00:00, 2.140682, 15.834672, 51.600000, 46.099142, 0.543198, 0.589525, 0.665805, 0.734530
2008-06-03 00:00:00, 4.511567, 13.959104, 52.860000, 63.064524, 0.604941, 0.599379, 0.665800, 0.734238
2008-06-04 00:00:00, 4.434776, 13.080571, 54.120000, 63.439807, 0.809706, 0.665724, 0.683443, 0.745773
2008-06-05 00:00:00, 2.094201, 12.217462, 54.120000, 66.862843, 0.868461, 0.727985, 0.699933, 0.756536
2008-06-06 00:00:00, 3.824167, 12.380808, 49.280000, 43.284069, 0.859122, 0.762775, 0.708887, 0.762276
2008-06-07 00:00:00, 2.869266, 11.610929, 46.960000, 35.012453, 0.858648, 0.782576, 0.713706, 0.765245
2008-06-08 00:00:00, 6.722842, 11.567569, 46.960000, 71.603820, 0.874525, 0.803545, 0.719476, 0.768844
2008-06-09 00:00:00, 6.084683, 11.462836, 46.960000, 57.310536, 0.875166, 0.817568, 0.723967, 0.771602
2008-06-10 00:00:00, 0.121919, 13.932988, 46.960000, 43.780448, 0.851473, 0.818721, 0.725387, 0.772307
2008-06-11 00:00:00, 1.959155, 14.652742, 43.480000, 41.910348, 0.788752, 0.789925, 0.715947, 0.765698
2008-06-12 00:00:00, 3.434071, 13.574059, 42.320000, 40.040249, 0.797034, 0.780917, 0.712105, 0.762857
2008-06-13 00:00:00, 5.926256, 11.449890, 42.320000, 38.228307, 0.867411, 0.807237, 0.719331, 0.767425
2008-06-14 00:00:00, 5.231250, 11.491529, 46.960000, 65.873576, 0.911535, 0.850404, 0.733720, 0.776814
2008-06-15 00:00:00, 4.865718, 11.337200, 46.960000, 54.017174, 0.935477, 0.887298, 0.747898, 0.786058
2008-06-16 00:00:00, 0.502944, 12.349744, 44.640000, 42.113088, 0.892475, 0.884452, 0.752132, 0.788670
2008-06-17 00:00:00, 0.369532, 15.133612, 41.160000, 34.772711, 0.835052, 0.846637, 0.743159, 0.782416
2008-06-18 00:00:00, 0.031945, 15.759180, 39.040000, 35.542099, 0.811591, 0.816018, 0.733655, 0.775771
2008-06-19 00:00:00, 0.281079, 14.728504, 37.120000, 26.826079, 0.775367, 0.789398, 0.724794, 0.769577
2008-06-20 00:00:00, 0.041072, 14.932416, 36.160000, 28.040878, 0.742684, 0.763770, 0.715397, 0.763031
2008-06-21 00:00:00, 0.001859, 16.237567, 34.240000, 27.017499, 0.698827, 0.732337, 0.703076, 0.754496
2008-06-22 00:00:00, 0.013691, 17.800951, 33.280000, 27.299387, 0.659417, 0.702044, 0.690374, 0.745696
2008-06-23 00:00:00, 0.048396, 19.718104, 31.360000, 34.585822, 0.627233, 0.677021, 0.680495, 0.738773
2008-06-24 00:00:00, 0.056058, 20.258795, 30.400000, 40.618661, 0.597700, 0.652105, 0.669405, 0.731042
2008-06-25 00:00:00, 2.066257, 19.635423, 29.660000, 44.232256, 0.574478, 0.631230, 0.659957, 0.724407
2008-06-26 00:00:00, 0.723232, 20.271274, 28.920000, 46.281405, 0.595393, 0.623320, 0.653087, 0.719532
2008-06-27 00:00:00, 2.164006, 19.906457, 28.180000, 39.867851, 0.581356, 0.604720, 0.641368, 0.711391
2008-06-28 00:00:00, 2.223501, 17.693442, 28.920000, 35.859862, 0.581443, 0.594896, 0.635036, 0.706850
2008-06-29 00:00:00, 0.000000, 17.613913, 28.920000, 28.793742, 0.670015, 0.613415, 0.638107, 0.708633
2008-06-30 00:00:00, 0.044396, 18.805879, 27.440000, 35.836978, 0.612678, 0.590936, 0.627288, 0.701064
2008-07-01 00:00:00, 3.132147, 18.084042, 25.960000, 35.815302, 0.568714, 0.570592, 0.617608, 0.694240
2008-07-02 00:00:00, 3.278067, 18.264757, 23.740000, 25.343785, 0.547097, 0.557522, 0.610946, 0.689450
2008-07-03 00:00:00, 3.103245, 18.592461, 21.900000, 28.028846, 0.542757, 0.548399, 0.604959, 0.685120
2008-07-04 00:00:00, 4.065639, 17.681453, 21.900000, 36.171510, 0.512589, 0.533463, 0.597964, 0.680079
2008-07-05 00:00:00, 9.963668, 17.490885, 21.900000, 36.119661, 0.563195, 0.542055, 0.598699, 0.680273
2008-07-06 00:00:00, 0.058030, 16.726861, 22.450000, 37.742352, 0.723092, 0.585245, 0.609043, 0.686946
2008-07-07 00:00:00, 0.025071, 19.287504, 21.350000, 27.356915, 0.641742, 0.564654, 0.599159, 0.679993
2008-07-08 00:00:00, 0.454661, 19.456257, 20.250000, 38.396387, 0.582182, 0.544713, 0.590492, 0.673830
2008-07-09 00:00:00, 1.211866, 16.147135, 19.150000, 33.431673, 0.577988, 0.537780, 0.585471, 0.670128
2008-07-10 00:00:00, 0.010705, 16.886795, 18.600000, 26.983806, 0.541597, 0.522819, 0.578232, 0.664927
2008-07-11 00:00:00, 0.172118, 18.313024, 18.600000, 20.535939, 0.502428, 0.505089, 0.569388, 0.658637
2008-07-12 00:00:00, 0.648357, 19.737368, 18.050000, 24.109231, 0.468679, 0.484438, 0.557130, 0.650068
2008-07-13 00:00:00, 0.008564, 20.570670, 17.500000, 26.848146, 0.460712, 0.475831, 0.551509, 0.645934
2008-07-14 00:00:00, 0.366940, 20.686777, 17.000000, 24.947135, 0.434974, 0.461486, 0.543369, 0.640087
2008-07-15 00:00:00, 6.958004, 13.676381, 16.500000, 18.539109, 0.420285, 0.451439, 0.537318, 0.635640
2008-07-16 00:00:00, 1.348208, 12.933390, 16.500000, 4.541445, 0.603548, 0.498120, 0.549951, 0.643780
2008-07-17 00:00:00, 0.000000, 17.052117, 16.500000, 3.109911, 0.564382, 0.485615, 0.542193, 0.638276
2008-07-18 00:00:00, 0.270487, 18.073530, 16.500000, 10.333140, 0.524233, 0.475077, 0.538349, 0.635321
2008-07-19 00:00:00, 0.593651, 17.768198, 16.000000, 8.389632, 0.498674, 0.465771, 0.533629, 0.631803
2008-07-20 00:00:00, 0.008902, 19.800619, 15.500000, 11.106444, 0.476247, 0.454830, 0.526840, 0.626911
2008-07-21 00:00:00, 0.711119, 19.863727, 15.000000, 15.398389, 0.448174, 0.443502, 0.521016, 0.622611
2008-07-22 00:00:00, 18.082213, 13.020068, 15.500000, 41.286995, 0.436456, 0.438616, 0.518701, 0.620679
2008-07-23 00:00:00, 10.907696, 9.573119, 18.050000, 73.808641, 0.711612, 0.510117, 0.539782, 0.634473
2008-07-24 00:00:00, 6.428073, 10.626795, 18.600000, 46.206020, 0.735185, 0.532818, 0.545962, 0.638344
2008-07-25 00:00:00, 9.533121, 12.478061, 18.050000, 44.415824, 0.799732, 0.571905, 0.556780, 0.645303
2008-07-26 00:00:00, 1.706247, 14.566823, 17.500000, 63.808289, 0.744527, 0.583845, 0.560598, 0.647594
2008-07-27 00:00:00, 8.403511, 14.633406, 17.500000, 70.620547, 0.699587, 0.583311, 0.559558, 0.646630
2008-07-28 00:00:00, 4.957383, 14.945843, 17.500000, 80.428354, 0.738205, 0.601330, 0.563565, 0.649058
2008-07-29 00:00:00, 0.525480, 16.356333, 17.000000, 53.196978, 0.727164, 0.607411, 0.563985, 0.649065
2008-07-30 00:00:00, 0.273416, 17.167893, 16.500000, 35.165014, 0.657472, 0.589222, 0.556892, 0.644000
2008-07-31 00:00:00, 0.055100, 17.697852, 16.000000, 28.217191, 0.604275, 0.569802, 0.549761, 0.638885
2008-08-01 00:00:00, 0.536748, 18.355979, 15.000000, 29.220094, 0.571230, 0.554553, 0.543709, 0.634507
2008-08-02 00:00:00, 1.763093, 18.765762, 15.000000, 26.442823, 0.698307, 0.584377, 0.551342, 0.639335
2008-08-03 00:00:00, 3.046116, 17.727223, 14.500000, 26.556057, 0.773297, 0.620488, 0.561624, 0.645958
2008-08-04 00:00:00, 0.032733, 19.259349, 14.500000, 27.703367, 0.691984, 0.606314, 0.556394, 0.642151
2008-08-05 00:00:00, 0.130595, 20.492470, 14.000000, 23.196109, 0.628769, 0.584917, 0.548537, 0.636554
2008-08-06 00:00:00, 1.116314, 19.258249, 13.500000, 24.031583, 0.581123, 0.564908, 0.541184, 0.631293
2008-08-07 00:00:00, 1.639315, 19.124579, 12.500000, 17.190338, 0.589498, 0.561419, 0.539150, 0.629632
2008-08-08 00:00:00, 1.345954, 19.312124, 13.000000, 18.615319, 0.595157, 0.556239, 0.535723, 0.627031
2008-08-09 00:00:00, 10.463514, 17.725813, 12.500000, 20.040299, 0.579298, 0.547195, 0.532086, 0.624280
2008-08-10 00:00:00, 1.243360, 14.174490, 15.000000, 40.094462, 0.640618, 0.561979, 0.535713, 0.626442
2008-08-11 00:00:00, 0.000000, 15.129503, 13.500000, 7.518704, 0.596529, 0.549429, 0.531542, 0.623342
2008-08-12 00:00:00, 0.000000, 17.590042, 12.500000, 18.416306, 0.555700, 0.532564, 0.524505, 0.618309
2008-08-13 00:00:00, 0.000000, 19.495835, 12.200000, 20.773167, 0.519292, 0.514887, 0.516588, 0.612680
2008-08-14 00:00:00, 0.000000, 21.239952, 12.200000, 21.465720, 0.487598, 0.498654, 0.509497, 0.607592
2008-08-15 00:00:00, 0.023381, 21.827378, 11.900000, 29.027286, 0.460051, 0.483859, 0.503331, 0.603111
2008-08-16 00:00:00, 0.437308, 18.158928, 11.900000, 27.841721, 0.435471, 0.470212, 0.497572, 0.598892
2008-08-17 00:00:00, 0.827010, 17.164628, 11.600000, 12.537142, 0.420531, 0.458216, 0.491224, 0.594305
2008-08-18 00:00:00, 0.325193, 15.716728, 11.300000, 4.458647, 0.411335, 0.451334, 0.488421, 0.592099
2008-08-19 00:00:00, 0.000000, 16.601072, 11.000000, 2.187431, 0.400360, 0.443111, 0.484604, 0.589209
2008-08-20 00:00:00, 0.000000, 19.400006, 10.700000, 8.769883, 0.393058, 0.433853, 0.478716, 0.584928
2008-08-21 00:00:00, 0.031719, 19.261244, 10.700000, 18.041710, 0.381543, 0.425940, 0.475104, 0.582143
2008-08-22 00:00:00, 0.000000, 20.158031, 10.700000, 16.007098, 0.371258, 0.418542, 0.471761, 0.579547
2008-08-23 00:00:00, 0.000000, 20.189315, 10.700000, 24.692414, 0.365033, 0.412293, 0.468451, 0.576967
2008-08-24 00:00:00, 0.440689, 18.115973, 10.400000, 15.509541, 0.365363, 0.411414, 0.469228, 0.577107
2008-08-25 00:00:00, 0.153976, 16.644198, 10.100000, 8.606882, 0.362935, 0.407786, 0.467485, 0.575604
2008-08-26 00:00:00, 0.004225, 16.734234, 10.100000, 1.026943, 0.357519, 0.402703, 0.464578, 0.573346
2008-08-27 00:00:00, 3.392887, 17.143555, 10.100000, 10.553822, 0.350637, 0.396664, 0.460890, 0.570556
2008-08-28 00:00:00, 8.727576, 15.822629, 10.400000, 13.415842, 0.439619, 0.416390, 0.466130, 0.573754
2008-08-29 00:00:00, 3.461959, 14.478300, 10.700000, 39.703729, 0.679201, 0.478798, 0.483538, 0.585162
2008-08-30 00:00:00, 0.484070, 14.115949, 10.700000, 17.407946, 0.685435, 0.495906, 0.488566, 0.588292
2008-08-31 00:00:00, 0.007042, 13.685537, 10.700000, 3.694309, 0.623623, 0.487458, 0.484671, 0.585428
2008-09-01 00:00:00, 0.008338, 15.739836, 10.700000, 8.093229, 0.570290, 0.470660, 0.475677, 0.579136
2008-09-02 00:00:00, 2.007720, 15.794232, 10.700000, 11.070695, 0.535133, 0.460799, 0.471494, 0.576051
2008-09-03 00:00:00, 0.256120, 15.880223, 10.700000, 33.775540, 0.560676, 0.465920, 0.471915, 0.576083
2008-09-04 00:00:00, 0.000000, 16.988174, 10.400000, 20.134488, 0.623408, 0.484414, 0.476562, 0.578969
2008-09-05 00:00:00, 0.000000, 17.113447, 10.400000, 8.275119, 0.572108, 0.472693, 0.471807, 0.575498
2008-09-06 00:00:00, 0.108003, 18.713342, 10.100000, 17.358804, 0.529797, 0.458760, 0.464985, 0.570644
2008-09-07 00:00:00, 1.462916, 19.481780, 10.100000, 26.442488, 0.497998, 0.447736, 0.460748, 0.567495
2008-09-08 00:00:00, 0.335841, 19.908011, 10.400000, 30.568123, 0.478965, 0.438297, 0.455908, 0.563964
2008-09-09 00:00:00, 0.311615, 16.069789, 10.100000, 14.607802, 0.488010, 0.437769, 0.454452, 0.562720
2008-09-10 00:00:00, 0.000000, 15.703248, 9.800000, 2.768977, 0.471119, 0.433761, 0.454059, 0.562161
2008-09-11 00:00:00, 0.063551, 17.466256, 10.100000, 8.832734, 0.448588, 0.425005, 0.450344, 0.559383
2008-09-12 00:00:00, 2.199726, 17.518852, 10.100000, 13.477316, 0.431488, 0.417466, 0.446579, 0.556565
2008-09-13 00:00:00, 1.399421, 16.485750, 9.800000, 36.872205, 0.459151, 0.425023, 0.449955, 0.558552
2008-09-14 00:00:00, 40.064990, 13.058393, 9.800000, 43.175001, 0.532413, 0.442580, 0.455091, 0.561728
2008-09-15 00:00:00, 34.624663, 11.313778, 10.700000, 72.903480, 0.957867, 0.595585, 0.500002, 0.591502
2008-09-16 00:00:00, 12.023503, 8.079138, 13.500000, 72.564199, 0.928007, 0.909363, 0.602170, 0.659447
2008-09-17 00:00:00, 2.833941, 5.156500, 15.500000, 55.181530, 0.938553, 0.919404, 0.620355, 0.671416
2008-09-18 00:00:00, 0.020894, 5.454521, 17.100000, 24.221748, 0.879623, 0.875482, 0.620164, 0.671129
2008-09-19 00:00:00, 0.027775, 5.673427, 16.500000, 0.940702, 0.836702, 0.839200, 0.616554, 0.668534
2008-09-20 00:00:00, 3.470625, 4.274006, 16.000000, 2.003637, 0.805868, 0.811443, 0.613118, 0.666068
2008-09-21 00:00:00, 1.733909, 5.260847, 15.500000, 12.590623, 0.804835, 0.798515, 0.613164, 0.665947
2008-09-22 00:00:00, 3.674810, 5.495397, 15.000000, 23.700676, 0.791083, 0.785406, 0.612443, 0.665323
2008-09-23 00:00:00, 1.193781, 5.976321, 15.000000, 22.680446, 0.806925, 0.781715, 0.613988, 0.666217
2008-09-24 00:00:00, 0.073918, 6.766129, 14.500000, 32.702838, 0.806685, 0.780588, 0.616459, 0.667728
2008-09-25 00:00:00, 5.218123, 6.081868, 14.500000, 40.347531, 0.774404, 0.765285, 0.613938, 0.665900
2008-09-26 00:00:00, 6.498216, 6.533676, 14.500000, 42.864727, 0.875010, 0.800428, 0.626180, 0.673940
2008-09-27 00:00:00, 2.123385, 5.687976, 16.000000, 57.585013, 0.879376, 0.827752, 0.637839, 0.681603
2008-09-28 00:00:00, 1.816672, 5.442649, 16.500000, 47.804427, 0.834651, 0.814796, 0.638462, 0.681901
2008-09-29 00:00:00, 0.106426, 5.774964, 16.500000, 35.662258, 0.819594, 0.803479, 0.638615, 0.681891
2008-09-30 00:00:00, 0.010874, 7.023967, 16.000000, 24.479765, 0.796292, 0.788642, 0.637004, 0.680690
2008-10-01 00:00:00, 0.138258, 8.507260, 15.500000, 22.336391, 0.769401, 0.770522, 0.633297, 0.678077
2008-10-02 00:00:00, 0.082538, 10.466039, 15.000000, 23.087143, 0.760213, 0.758922, 0.631228, 0.676572
2008-10-03 00:00:00, 0.737655, 10.212090, 15.000000, 28.056451, 0.761020, 0.751805, 0.630064, 0.675677
2008-10-04 00:00:00, 15.959864, 8.589178, 15.000000, 22.788304, 0.777737, 0.753306, 0.631807, 0.676733
2008-10-05 00:00:00, 2.208710, 2.864467, 17.100000, 24.807366, 0.990941, 0.872849, 0.668366, 0.701011
2008-10-06 00:00:00, 0.000000, 4.849034, 21.900000, 27.261065, 0.883464, 0.880675, 0.679610, 0.708400
2008-10-07 00:00:00, 0.071270, 7.046190, 22.500000, 17.822824, 0.843745, 0.848648, 0.675963, 0.705846
2008-10-08 00:00:00, 0.025916, 7.390225, 21.300000, 22.797697, 0.816735, 0.824244, 0.673036, 0.703775
2008-10-09 00:00:00, 0.124567, 8.052888, 20.100000, 24.922334, 0.794167, 0.803758, 0.669067, 0.701018
2008-10-10 00:00:00, 2.719459, 7.549979, 18.900000, 25.639153, 0.805544, 0.795843, 0.668344, 0.700438
2008-10-11 00:00:00, 0.066086, 7.977211, 17.700000, 27.697823, 0.843691, 0.808888, 0.674020, 0.704145
2008-10-12 00:00:00, 0.000000, 7.495421, 17.100000, 23.494009, 0.803901, 0.794315, 0.671511, 0.702370
2008-10-13 00:00:00, 0.000000, 7.887063, 16.000000, 16.241890, 0.777679, 0.778756, 0.668313, 0.700133
2008-10-14 00:00:00, 0.000000, 8.481791, 16.000000, 24.804898, 0.757870, 0.764724, 0.665283, 0.698010
2008-10-15 00:00:00, 0.005916, 8.594414, 15.500000, 26.389010, 0.743449, 0.752766, 0.662589, 0.696115
2008-10-16 00:00:00, 0.014648, 9.240853, 14.000000, 28.026017, 0.730331, 0.741125, 0.659509, 0.693959
2008-10-17 00:00:00, 5.177164, 9.226255, 14.000000, 47.189820, 0.719064, 0.731322, 0.657141, 0.692283
2008-10-18 00:00:00, 0.574721, 6.232259, 14.000000, 63.690854, 0.822457, 0.756763, 0.665196, 0.697578
2008-10-19 00:00:00, 0.748022, 8.580170, 13.600000, 51.088309, 0.783695, 0.752706, 0.664134, 0.696783
2008-10-20 00:00:00, 0.009127, 8.523614, 12.800000, 48.555740, 0.782859, 0.753533, 0.666373, 0.698192
2008-10-21 00:00:00, 0.000000, 7.823286, 12.800000, 39.144534, 0.759172, 0.745357, 0.664495, 0.696848
2008-10-22 00:00:00, 0.000000, 7.490189, 12.800000, 43.556773, 0.741109, 0.736712, 0.662437, 0.695392
2008-10-23 00:00:00, 0.155216, 8.644194, 12.800000, 42.906024, 0.726466, 0.727885, 0.660066, 0.693721
2008-10-24 00:00:00, 0.045522, 7.953695, 12.400000, 43.723974, 0.716373, 0.720394, 0.658248, 0.692419
2008-10-25 00:00:00, 0.413815, 6.195003, 12.400000, 40.236240, 0.708266, 0.714103, 0.656784, 0.691361
2008-10-26 00:00:00, 0.335953, 5.261615, 12.400000, 31.056490, 0.704422, 0.709145, 0.655507, 0.690428
2008-10-27 00:00:00, 0.004338, 4.779703, 12.800000, 20.595791, 0.700004, 0.704474, 0.654222, 0.689496
2008-10-28 00:00:00, 0.154145, 6.612639, 12.800000, 21.270670, 0.689409, 0.697063, 0.651561, 0.687643
2008-10-29 00:00:00, 6.342381, 9.686555, 12.800000, 45.810007, 0.703869, 0.696626, 0.651449, 0.687485
2008-10-30 00:00:00, 16.248357, 10.265243, 13.200000, 75.685485, 0.906621, 0.834407, 0.692597, 0.714855
2008-10-31 00:00:00, 0.325756, 7.743137, 15.000000, 95.245450, 0.927873, 0.877845, 0.709369, 0.725979
2008-11-01 00:00:00, 3.687093, 11.264541, 24.600000, 79.408858, 0.857188, 0.852383, 0.707100, 0.724391
2008-11-02 00:00:00, 0.141300, 9.722680, 26.800000, 72.352840, 0.889235, 0.856522, 0.712048, 0.727621
2008-11-03 00:00:00, 0.003662, 8.245493, 23.200000, 69.810732, 0.849196, 0.842123, 0.711588, 0.727252
2008-11-04 00:00:00, 0.000000, 9.105554, 20.700000, 66.869402, 0.825126, 0.825945, 0.708954, 0.725435
2008-11-05 00:00:00, 0.001014, 9.876161, 18.300000, 67.657401, 0.805645, 0.810979, 0.706476, 0.723717
2008-11-06 00:00:00, 0.378377, 9.192662, 17.100000, 64.260290, 0.804213, 0.801833, 0.705073, 0.722718
2008-11-07 00:00:00, 0.350771, 7.803119, 16.000000, 49.052374, 0.803726, 0.797297, 0.705214, 0.722765
2008-11-08 00:00:00, 1.132202, 6.336683, 15.000000, 40.907824, 0.807858, 0.792821, 0.705157, 0.722671
2008-11-09 00:00:00, 0.040677, 5.579704, 14.500000, 36.025238, 0.842070, 0.813726, 0.712739, 0.727682
2008-11-10 00:00:00, 0.059720, 4.876682, 14.000000, 38.650822, 0.816688, 0.806203, 0.712413, 0.727418
2008-11-11 00:00:00, 0.005972, 3.567076, 13.600000, 25.996955, 0.797643, 0.796340, 0.711255, 0.726597
2008-11-12 00:00:00, 0.000000, 2.360314, 13.600000, 23.932051, 0.784910, 0.787509, 0.709985, 0.725700
2008-11-13 00:00:00, 0.041522, 2.800757, 13.600000, 22.318345, 0.754927, 0.774400, 0.707123, 0.723746
2008-11-14 00:00:00, 2.605585, 3.481009, 13.600000, 31.619780, 0.767227, 0.772216, 0.707359, 0.723856
2008-11-15 00:00:00, 0.301586, 4.835563, 13.600000, 52.292324, 0.857029, 0.798412, 0.715878, 0.729502
2008-11-16 00:00:00, 0.356855, 5.170384, 14.000000, 49.061164, 0.818246, 0.796055, 0.716518, 0.729890
2008-11-17 00:00:00, 2.175558, 1.610969, 14.000000, 45.994024, 0.804579, 0.791931, 0.716409, 0.729780
2008-11-18 00:00:00, 0.006118, -0.602738, 14.000000, 24.506663, 0.749824, 0.778097, 0.713668, 0.727920
2008-11-19 00:00:00, 0.000000, 0.008250, 14.000000, 12.994763, 0.645323, 0.750553, 0.706792, 0.723300
2008-11-20 00:00:00, 0.005406, 0.488303, 14.000000, 18.752442, 0.579453, 0.731091, 0.702072, 0.720118
2008-11-21 00:00:00, 4.031943, 4.321833, 14.500000, 28.524995, 0.717455, 0.760279, 0.711292, 0.726221
