2008-04-03 00:00:00, 0.127223, 7.087020, 82.500000, 62.639531, 0.816498, 0.843931, 0.893695, 0.886334
2008-04-04 00:00:00, 0.290701, 7.998406, 80.100000, 49.778175, 0.786792, 0.816298, 0.882258, 0.879044
2008-04-05 00:00:00, 3.853564, 6.465130, 74.300000, 52.403861, 0.754480, 0.794192, 0.872110, 0.872542
2008-04-06 00:00:00, 4.476345, 4.792827, 67.200000, 51.255216, 0.822784, 0.808219, 0.873457, 0.873669
2008-04-07 00:00:00, 1.326775, 2.328059, 61.700000, 68.493286, 0.871006, 0.825121, 0.875467, 0.875174
2008-04-08 00:00:00, 0.009296, 3.935909, 59.400000, 63.840327, 0.866609, 0.840077, 0.877653, 0.876767
2008-04-09 00:00:00, 0.906231, 5.097832, 56.300000, 55.597535, 0.830609, 0.828877, 0.871765, 0.872922
2008-04-10 00:00:00, 0.251967, 6.824917, 52.200000, 47.255666, 0.834381, 0.827654, 0.869319, 0.871350
2008-04-11 00:00:00, 1.803344, 7.513133, 49.400000, 43.293558, 0.813107, 0.816653, 0.863476, 0.867478
2008-04-12 00:00:00, 3.516516, 7.262383, 46.900000, 39.364904, 0.801421, 0.806599, 0.857732, 0.863644
2008-04-13 00:00:00, 6.198425, 8.574324, 44.700000, 33.849374, 0.814891, 0.805904, 0.855029, 0.861833
2008-04-14 00:00:00, 9.722688, 6.689062, 44.500000, 49.571615, 0.878246, 0.827333, 0.859541, 0.864834
2008-04-15 00:00:00, 2.508498, 5.993546, 47.600000, 59.946316, 0.867717, 0.846964, 0.864389, 0.868068
2008-04-16 00:00:00, 0.187692, 5.607866, 57.000000, 48.378826, 0.838927, 0.839863, 0.861333, 0.866012
2008-04-17 00:00:00, 0.058565, 6.767916, 59.700000, 40.488076, 0.776979, 0.803968, 0.848522, 0.857426
2008-04-18 00:00:00, 4.825975, 9.236117, 56.400000, 33.378206, 0.761556, 0.786425, 0.840087, 0.851739
2008-04-19 00:00:00, 10.290587, 9.073537, 52.000000, 50.842468, 0.750145, 0.767039, 0.831864, 0.846210
2008-04-20 00:00:00, 1.100386, 11.361414, 50.500000, 62.979272, 0.856857, 0.810030, 0.842677, 0.853398
2008-04-21 00:00:00, 2.295060, 11.801280, 50.300000, 50.152571, 0.840842, 0.802345, 0.837884, 0.850145
2008-04-22 00:00:00, 0.136785, 12.694890, 48.200000, 42.408290, 0.850730, 0.802251, 0.835491, 0.848494
2008-04-23 00:00:00, 4.582640, 11.350851, 45.400000, 32.461080, 0.784895, 0.782433, 0.826985, 0.842755
2008-04-24 00:00:00, 1.685417, 10.659855, 42.600000, 28.120349, 0.745613, 0.762859, 0.818796, 0.837231
2008-04-25 00:00:00, 0.149843, 9.789328, 39.800000, 40.902979, 0.732129, 0.750569, 0.811792, 0.832473
2008-04-26 00:00:00, 0.000000, 12.787801, 38.500000, 26.622783, 0.681383, 0.725011, 0.800770, 0.825026
2008-04-27 00:00:00, 0.041699, 14.730854, 37.500000, 23.063714, 0.643923, 0.697872, 0.788403, 0.816667
2008-04-28 00:00:00, 4.583259, 11.283378, 36.400000, 26.806701, 0.612930, 0.674983, 0.776747, 0.808758
2008-04-29 00:00:00, 6.187756, 9.131102, 36.800000, 42.322962, 0.698746, 0.693021, 0.779139, 0.810265
2008-04-30 00:00:00, 6.076779, 9.269931, 39.900000, 39.184788, 0.745698, 0.708153, 0.780900, 0.811349
2008-05-01 00:00:00, 3.571363, 9.429062, 44.300000, 38.001418, 0.758970, 0.714335, 0.779921, 0.810596
2008-05-02 00:00:00, 0.937218, 11.085922, 50.400000, 43.423836, 0.782179, 0.725147, 0.780640, 0.810977
2008-05-03 00:00:00, 0.000000, 13.506218, 49.200000, 24.953477, 0.739167, 0.714574, 0.774583, 0.806821
2008-05-04 00:00:00, 0.000000, 14.622046, 44.700000, 17.126025, 0.682690, 0.692294, 0.763717, 0.799418
2008-05-05 00:00:00, 0.000000, 14.234450, 40.400000, 15.729413, 0.631724, 0.666682, 0.751122, 0.790838
2008-05-06 00:00:00, 0.000000, 15.551573, 37.100000, 10.351094, 0.579447, 0.637854, 0.736964, 0.781195
2008-05-07 00:00:00, 0.000000, 16.281157, 34.200000, 10.261791, 0.550956, 0.615962, 0.724386, 0.772597
2008-05-08 00:00:00, 0.000000, 16.596810, 31.800000, 10.536132, 0.521606, 0.593681, 0.711235, 0.763597
2008-05-09 00:00:00, 0.041921, 16.997083, 30.300000, 3.533954, 0.493650, 0.568877, 0.694590, 0.752248
2008-05-10 00:00:00, 0.000000, 17.464838, 29.000000, 8.260905, 0.472507, 0.551218, 0.682941, 0.744223
2008-05-11 00:00:00, 0.000000, 17.148733, 28.100000, 4.429099, 0.451714, 0.534006, 0.671534, 0.736339
2008-05-12 00:00:00, 0.006906, 17.414291, 27.500000, 4.311484, 0.433456, 0.517886, 0.660550, 0.728711
2008-05-13 00:00:00, 0.021647, 17.981664, 26.400000, 5.713563, 0.418990, 0.502980, 0.649487, 0.721023
2008-05-14 00:00:00, 2.457741, 18.372474, 25.700000, 3.378371, 0.410426, 0.492449, 0.641124, 0.715138
2008-05-15 00:00:00, 8.604196, 16.113407, 25.500000, 7.142334, 0.407616, 0.484938, 0.634039, 0.710118
2008-05-16 00:00:00, 7.978042, 16.340963, 26.400000, 16.845596, 0.714537, 0.562150, 0.654665, 0.723680
2008-05-17 00:00:00, 7.712617, 14.759192, 34.000000, 32.537349, 0.750470, 0.587524, 0.659852, 0.726922
2008-05-18 00:00:00, 2.263232, 11.782993, 36.000000, 25.900645, 0.825613, 0.669655, 0.682758, 0.741994
2008-05-19 00:00:00, 0.004559, 11.438374, 35.600000, 22.901216, 0.793047, 0.693418, 0.689141, 0.746038
2008-05-20 00:00:00, 0.022089, 12.271501, 34.300000, 10.812230, 0.699938, 0.669788, 0.680266, 0.739866
2008-05-21 00:00:00, 0.020628, 13.619641, 31.300000, 5.036362, 0.641334, 0.644871, 0.670048, 0.732782
2008-05-22 00:00:00, 0.257102, 14.559520, 28.500000, 5.533215, 0.604961, 0.624824, 0.660918, 0.726419
2008-05-23 00:00:00, 0.882504, 15.441283, 26.900000, 2.541626, 0.567367, 0.605955, 0.652692, 0.720684
2008-05-24 00:00:00, 11.026922, 16.186588, 25.600000, 6.578845, 0.555331, 0.593265, 0.646020, 0.715971
2008-05-25 00:00:00, 1.374221, 17.655189, 25.200000, 15.404178, 0.789219, 0.644659, 0.659290, 0.724588
2008-05-26 00:00:00, 10.381556, 17.885035, 24.400000, 28.278136, 0.795851, 0.676067, 0.666893, 0.729419
2008-05-27 00:00:00, 11.111030, 17.174256, 27.500000, 47.387651, 0.874611, 0.728651, 0.682288, 0.739461
2008-05-28 00:00:00, 0.573566, 16.922501, 30.000000, 35.150870, 0.831519, 0.749562, 0.688318, 0.743269
2008-05-29 00:00:00, 7.752502, 15.625079, 27.800000, 31.674504, 0.740225, 0.720405, 0.677742, 0.735939
2008-05-30 00:00:00, 0.074988, 16.585136, 26.800000, 30.112306, 0.845314, 0.799382, 0.702350, 0.752150
2008-05-31 00:00:00, 7.366628, 14.879093, 26.000000, 38.968187, 0.814624, 0.789030, 0.700033, 0.750377
2008-06-01 00:00:00, 1.284979, 17.132592, 27.200000, 47.085022, 0.815262, 0.785317, 0.700385, 0.750397
2008-06-02 00:00:00, 7.784330, 17.486455, 27.900000, 38.396417, 0.780426, 0.769205, 0.695565, 0.746951
2008-06-03 00:00:00, 2.967518, 16.672831, 29.400000, 34.096891, 0.813757, 0.775189, 0.697486, 0.748033
2008-06-04 00:00:00, 1.527650, 14.860210, 27.900000, 31.306946, 0.860621, 0.798369, 0.704845, 0.752748
2008-06-05 00:00:00, 3.777425, 14.224321, 26.000000, 33.834902, 0.852161, 0.806189, 0.708254, 0.754827
2008-06-06 00:00:00, 13.915602, 12.348189, 27.600000, 41.324053, 0.928081, 0.838374, 0.718349, 0.761360
2008-06-07 00:00:00, 1.266165, 13.178953, 35.700000, 51.696025, 0.948119, 0.956466, 0.776268, 0.799808
2008-06-08 00:00:00, 0.142495, 16.459022, 37.400000, 41.861001, 0.896235, 0.905282, 0.774978, 0.798800
2008-06-09 00:00:00, 0.066312, 19.265926, 36.000000, 35.605788, 0.879828, 0.876257, 0.770196, 0.795446
2008-06-10 00:00:00, 0.005135, 18.860146, 32.500000, 31.299983, 0.816688, 0.835319, 0.758491, 0.787448
2008-06-11 00:00:00, 0.188577, 14.234789, 28.000000, 25.663644, 0.759366, 0.792835, 0.744799, 0.778114
2008-06-12 00:00:00, 14.945603, 11.477727, 27.000000, 18.587508, 0.719930, 0.759745, 0.732906, 0.769994
2008-06-13 00:00:00, 0.445458, 11.713947, 27.100000, 37.136663, 0.879811, 0.831910, 0.754594, 0.784334
2008-06-14 00:00:00, 1.392370, 12.329395, 27.000000, 26.259279, 0.812275, 0.807882, 0.747038, 0.779133
2008-06-15 00:00:00, 1.377275, 12.706286, 26.200000, 19.728887, 0.793090, 0.792532, 0.741642, 0.775383
2008-06-16 00:00:00, 0.286805, 13.614077, 24.400000, 22.474167, 0.794749, 0.781785, 0.737455, 0.772436
2008-06-17 00:00:00, 0.025808, 15.034579, 23.400000, 15.444738, 0.760781, 0.762682, 0.729637, 0.767053
2008-06-18 00:00:00, 0.050287, 16.217431, 22.500000, 27.416369, 0.718922, 0.737147, 0.719659, 0.760216
2008-06-19 00:00:00, 7.618595, 14.752690, 21.900000, 28.027176, 0.686260, 0.713549, 0.709925, 0.753528
2008-06-20 00:00:00, 0.196722, 15.296184, 21.600000, 31.047112, 0.717014, 0.712749, 0.708409, 0.752356
2008-06-21 00:00:00, 0.261175, 18.878076, 21.100000, 29.032632, 0.692638, 0.697410, 0.701534, 0.747585
2008-06-22 00:00:00, 6.846890, 19.719717, 20.600000, 27.794496, 0.663640, 0.679302, 0.693712, 0.742176
2008-06-23 00:00:00, 0.000000, 16.797001, 20.000000, 29.860641, 0.708167, 0.681718, 0.691938, 0.740803
2008-06-24 00:00:00, 0.093624, 20.281519, 19.500000, 27.961349, 0.662229, 0.659589, 0.681923, 0.733899
2008-06-25 00:00:00, 1.255099, 18.865075, 19.400000, 31.823870, 0.626426, 0.638838, 0.672457, 0.727362
2008-06-26 00:00:00, 0.010668, 17.016311, 18.800000, 22.469289, 0.610313, 0.622763, 0.664117, 0.721567
2008-06-27 00:00:00, 1.141687, 15.498281, 17.900000, 25.072086, 0.574558, 0.602279, 0.655086, 0.715306
2008-06-28 00:00:00, 0.735317, 17.408451, 18.200000, 27.056516, 0.578641, 0.596257, 0.650842, 0.712275
2008-06-29 00:00:00, 0.011465, 17.691064, 17.900000, 20.234171, 0.581440, 0.591671, 0.647381, 0.709773
2008-06-30 00:00:00, 0.125275, 17.358987, 17.600000, 25.045302, 0.557433, 0.576763, 0.639681, 0.704404
2008-07-01 00:00:00, 0.000000, 20.080605, 17.500000, 24.032456, 0.530435, 0.556140, 0.627765, 0.696200
2008-07-02 00:00:00, 12.065733, 20.907170, 16.900000, 34.811702, 0.505625, 0.538436, 0.618705, 0.689867
2008-07-03 00:00:00, 4.311284, 16.159044, 17.400000, 38.931430, 0.951189, 0.655098, 0.650491, 0.710839
2008-07-04 00:00:00, 0.001859, 16.517155, 18.500000, 49.501207, 0.828070, 0.740349, 0.675027, 0.727023
2008-07-05 00:00:00, 5.656952, 16.537975, 20.600000, 33.172503, 0.741748, 0.714278, 0.666566, 0.721143
2008-07-06 00:00:00, 0.326867, 16.455652, 21.400000, 40.792844, 0.752800, 0.711104, 0.664705, 0.719703
2008-07-07 00:00:00, 6.010556, 14.487972, 20.100000, 32.623125, 0.695183, 0.685722, 0.655431, 0.713279
2008-07-08 00:00:00, 1.777359, 14.045394, 19.300000, 33.920004, 0.797249, 0.707560, 0.661299, 0.717004
2008-07-09 00:00:00, 0.143292, 15.472585, 19.000000, 28.988243, 0.753195, 0.701657, 0.658448, 0.714901
2008-07-10 00:00:00, 3.034229, 19.354447, 18.500000, 36.425875, 0.739705, 0.697868, 0.656716, 0.713557
2008-07-11 00:00:00, 2.804174, 17.186213, 18.400000, 48.993133, 0.752356, 0.696483, 0.655225, 0.712350
2008-07-12 00:00:00, 1.027346, 15.008075, 18.000000, 34.792325, 0.762916, 0.703757, 0.657364, 0.713598
2008-07-13 00:00:00, 1.124644, 14.914177, 17.500000, 29.571904, 0.724215, 0.691837, 0.653261, 0.710662
2008-07-14 00:00:00, 0.072421, 16.302601, 17.300000, 24.499052, 0.680792, 0.671002, 0.644869, 0.704844
2008-07-15 00:00:00, 0.102611, 18.091735, 16.800000, 26.898347, 0.645310, 0.652159, 0.638257, 0.700204
2008-07-16 00:00:00, 2.477528, 16.452593, 16.400000, 25.195764, 0.607917, 0.630620, 0.630476, 0.694769
2008-07-17 00:00:00, 1.492236, 15.624327, 15.900000, 25.065047, 0.600088, 0.619606, 0.625763, 0.691408
2008-07-18 00:00:00, 0.826772, 16.297637, 15.600000, 24.165946, 0.604763, 0.614188, 0.623099, 0.689424
2008-07-19 00:00:00, 5.923970, 16.714195, 15.600000, 23.821892, 0.599938, 0.606360, 0.619227, 0.686640
2008-07-20 00:00:00, 0.417968, 15.196239, 15.100000, 25.497554, 0.610786, 0.603619, 0.616951, 0.684922
2008-07-21 00:00:00, 0.347982, 13.485426, 15.300000, 22.902127, 0.589786, 0.592024, 0.612299, 0.681599
2008-07-22 00:00:00, 0.060690, 16.569668, 15.000000, 24.834271, 0.572109, 0.579781, 0.606337, 0.677400
2008-07-23 00:00:00, 0.003231, 19.194290, 14.600000, 22.030409, 0.540669, 0.561416, 0.598286, 0.671768
2008-07-24 00:00:00, 0.000000, 20.179506, 14.300000, 21.488274, 0.510013, 0.541462, 0.588477, 0.664963
2008-07-25 00:00:00, 0.076360, 21.681861, 13.600000, 18.406215, 0.483247, 0.523145, 0.580314, 0.659222
2008-07-26 00:00:00, 0.625314, 21.286683, 13.700000, 25.649648, 0.459451, 0.505101, 0.571154, 0.652819
2008-07-27 00:00:00, 1.760228, 22.952653, 13.700000, 25.932604, 0.550330, 0.522984, 0.574533, 0.654854
2008-07-28 00:00:00, 0.605261, 23.855063, 13.300000, 32.843045, 0.534751, 0.510979, 0.566934, 0.649535
2008-07-29 00:00:00, 2.295060, 22.056805, 13.500000, 34.014734, 0.670918, 0.548019, 0.577717, 0.656546
2008-07-30 00:00:00, 0.023063, 22.929896, 13.600000, 24.431127, 0.658298, 0.546100, 0.572484, 0.652797
2008-07-31 00:00:00, 2.669514, 25.140285, 13.200000, 28.120106, 0.593982, 0.525863, 0.563384, 0.646444
2008-08-01 00:00:00, 0.888746, 20.313340, 12.800000, 23.292849, 0.582375, 0.520442, 0.561218, 0.644728
2008-08-02 00:00:00, 1.821405, 17.738891, 12.400000, 24.630692, 0.544567, 0.507547, 0.556361, 0.641214
2008-08-03 00:00:00, 11.832225, 18.955191, 12.500000, 42.851429, 0.535334, 0.502825, 0.553918, 0.639359
2008-08-04 00:00:00, 10.042206, 18.033478, 14.900000, 44.341815, 0.677411, 0.535758, 0.562272, 0.644717
2008-08-05 00:00:00, 0.003807, 18.926450, 16.800000, 44.452456, 0.709739, 0.568981, 0.571415, 0.650571
2008-08-06 00:00:00, 0.000000, 22.582751, 17.000000, 39.064618, 0.632455, 0.549135, 0.562927, 0.644651
2008-08-07 00:00:00, 17.701128, 19.185724, 15.900000, 37.772380, 0.572273, 0.528180, 0.554784, 0.638925
2008-08-08 00:00:00, 11.417224, 16.753354, 16.900000, 64.636339, 0.842931, 0.639356, 0.586679, 0.660004
2008-08-09 00:00:00, 0.405485, 17.775531, 17.500000, 64.281714, 0.845375, 0.714806, 0.608943, 0.674682
2008-08-10 00:00:00, 3.892652, 16.867416, 17.800000, 49.435172, 0.758022, 0.700449, 0.604998, 0.671836
2008-08-11 00:00:00, 0.147409, 17.287439, 16.800000, 43.670303, 0.724764, 0.690589, 0.602817, 0.670173
2008-08-12 00:00:00, 3.483227, 17.918887, 15.600000, 41.320136, 0.682036, 0.670264, 0.596059, 0.665438
2008-08-13 00:00:00, 0.773785, 16.701180, 15.200000, 48.022999, 0.796786, 0.720704, 0.610245, 0.674684
2008-08-14 00:00:00, 0.496984, 15.634358, 14.900000, 42.401839, 0.752744, 0.709882, 0.607090, 0.672370
2008-08-15 00:00:00, 0.057414, 15.679786, 14.200000, 36.878024, 0.708032, 0.691095, 0.601100, 0.668164
2008-08-16 00:00:00, 0.013546, 17.080626, 13.500000, 34.892011, 0.664448, 0.668142, 0.593732, 0.663019
2008-08-17 00:00:00, 1.520346, 17.649110, 13.100000, 31.900069, 0.629161, 0.646411, 0.586019, 0.657647
2008-08-18 00:00:00, 1.983156, 18.241734, 13.300000, 31.018504, 0.642261, 0.643275, 0.585377, 0.657024
2008-08-19 00:00:00, 1.015526, 17.851873, 12.800000, 31.627051, 0.618562, 0.628706, 0.580740, 0.653713
2008-08-20 00:00:00, 0.530716, 16.192268, 12.700000, 32.079161, 0.605066, 0.617354, 0.576995, 0.651008
2008-08-21 00:00:00, 3.245824, 17.346215, 12.600000, 37.700102, 0.598741, 0.609545, 0.574371, 0.649056
2008-08-22 00:00:00, 16.852841, 14.809027, 12.800000, 52.563446, 0.594281, 0.602903, 0.571977, 0.647261
2008-08-23 00:00:00, 0.510309, 14.148832, 13.600000, 69.799638, 0.834349, 0.683468, 0.596115, 0.663204
2008-08-24 00:00:00, 6.434057, 14.351994, 14.400000, 47.297570, 0.746844, 0.673625, 0.593223, 0.661082
2008-08-25 00:00:00, 0.215801, 17.168689, 15.100000, 47.918576, 0.739242, 0.673879, 0.593339, 0.660985
2008-08-26 00:00:00, 0.266664, 17.674030, 13.500000, 43.186305, 0.698744, 0.662588, 0.590401, 0.658834
2008-08-27 00:00:00, 0.199732, 17.306749, 13.000000, 39.842319, 0.664661, 0.649370, 0.587087, 0.656422
2008-08-28 00:00:00, 0.911012, 17.133164, 13.300000, 38.848872, 0.634146, 0.635139, 0.583356, 0.653728
2008-08-29 00:00:00, 0.230630, 17.882773, 13.300000, 37.212641, 0.620804, 0.626880, 0.581656, 0.652404
2008-08-30 00:00:00, 0.000000, 19.786466, 13.100000, 36.136233, 0.595134, 0.610863, 0.575523, 0.648109
2008-08-31 00:00:00, 3.496994, 20.438046, 13.200000, 37.530940, 0.567906, 0.593421, 0.569201, 0.643667
2008-09-01 00:00:00, 0.389548, 16.569820, 13.400000, 49.218885, 0.575170, 0.587746, 0.567313, 0.642195
2008-09-02 00:00:00, 3.627316, 17.045824, 13.000000, 40.603839, 0.571727, 0.581092, 0.564643, 0.640222
2008-09-03 00:00:00, 3.450559, 12.606447, 13.000000, 52.333108, 0.631962, 0.593337, 0.568027, 0.642311
2008-09-04 00:00:00, 1.089186, 13.895627, 12.800000, 48.926136, 0.642006, 0.598029, 0.570183, 0.643595
2008-09-05 00:00:00, 7.850553, 15.088260, 12.700000, 40.593998, 0.627601, 0.591262, 0.567689, 0.641746
2008-09-06 00:00:00, 0.202211, 16.481429, 12.800000, 53.085411, 0.742013, 0.626532, 0.578521, 0.648824
2008-09-07 00:00:00, 3.296377, 14.006679, 12.300000, 39.939675, 0.681915, 0.614122, 0.574171, 0.645730
2008-09-08 00:00:00, 0.124700, 13.726943, 12.300000, 42.452170, 0.720149, 0.629459, 0.578739, 0.648630
2008-09-09 00:00:00, 0.737840, 17.091697, 12.000000, 43.060135, 0.677708, 0.620061, 0.575651, 0.646390
2008-09-10 00:00:00, 0.436073, 18.523983, 11.700000, 40.898967, 0.725747, 0.628212, 0.577388, 0.647338
2008-09-11 00:00:00, 9.874744, 19.973603, 11.500000, 39.551638, 0.689811, 0.622072, 0.574653, 0.645333
2008-09-12 00:00:00, 16.169981, 13.900263, 15.900000, 79.402761, 0.798894, 0.652952, 0.583551, 0.651098
2008-09-13 00:00:00, 7.887162, 12.764649, 19.900000, 76.063642, 0.833026, 0.744749, 0.611027, 0.669270
2008-09-14 00:00:00, 0.000000, 12.289964, 19.600000, 66.151059, 0.874299, 0.797050, 0.627945, 0.680416
2008-09-15 00:00:00, 0.017840, 11.229807, 18.200000, 53.230858, 0.795710, 0.775456, 0.623776, 0.677467
2008-09-16 00:00:00, 0.000000, 11.852427, 17.400000, 45.917222, 0.762297, 0.757384, 0.620080, 0.674835
2008-09-17 00:00:00, 0.000000, 10.993565, 16.400000, 43.665211, 0.732935, 0.738459, 0.615518, 0.671629
2008-09-18 00:00:00, 0.000000, 10.979138, 15.000000, 33.880571, 0.706958, 0.721013, 0.611224, 0.668605
2008-09-19 00:00:00, 0.000000, 11.362063, 14.600000, 30.220818, 0.684197, 0.703294, 0.606072, 0.665007
2008-09-20 00:00:00, 0.000000, 11.583208, 13.900000, 29.737074, 0.662006, 0.685994, 0.600907, 0.661397
2008-09-21 00:00:00, 0.000000, 11.449865, 12.900000, 27.200932, 0.640961, 0.669434, 0.595727, 0.657771
2008-09-22 00:00:00, 0.086011, 12.220297, 13.100000, 27.912310, 0.624478, 0.655225, 0.591291, 0.654648
2008-09-23 00:00:00, 3.799293, 11.829127, 12.900000, 27.503795, 0.619171, 0.647039, 0.589030, 0.652983
2008-09-24 00:00:00, 1.109239, 13.476461, 13.100000, 41.376937, 0.672131, 0.655345, 0.591980, 0.654807
2008-09-25 00:00:00, 0.114961, 13.278352, 12.900000, 42.322243, 0.685745, 0.657725, 0.593157, 0.655452
2008-09-26 00:00:00, 0.000000, 11.833043, 12.500000, 30.157827, 0.659219, 0.646484, 0.589357, 0.652766
2008-09-27 00:00:00, 0.000000, 11.615155, 12.300000, 31.801040, 0.631974, 0.632264, 0.583986, 0.649018
2008-09-28 00:00:00, 0.000000, 11.244784, 12.500000, 29.449493, 0.609685, 0.620399, 0.580185, 0.646319
2008-09-29 00:00:00, 0.976926, 10.327996, 12.100000, 26.965646, 0.596138, 0.612027, 0.577996, 0.644703
2008-09-30 00:00:00, 11.682205, 10.080482, 12.100000, 38.259938, 0.601410, 0.610351, 0.577400, 0.644165
2008-10-01 00:00:00, 6.239593, 11.299202, 13.600000, 71.978517, 0.834102, 0.675933, 0.596765, 0.656959
2008-10-02 00:00:00, 2.947908, 8.847456, 14.100000, 64.403713, 0.816400, 0.714462, 0.608400, 0.664596
2008-10-03 00:00:00, 5.531279, 6.910588, 15.000000, 67.664404, 0.816250, 0.734449, 0.615038, 0.668900
2008-10-04 00:00:00, 0.145859, 8.357829, 16.100000, 72.706189, 0.844716, 0.756329, 0.622691, 0.673888
2008-10-05 00:00:00, 13.743049, 11.195862, 17.500000, 60.189700, 0.793379, 0.751394, 0.622514, 0.673645
2008-10-06 00:00:00, 3.067252, 13.050818, 22.100000, 84.506708, 0.897769, 0.794470, 0.636605, 0.682927
2008-10-07 00:00:00, 3.565033, 14.847950, 31.700000, 74.355244, 0.846166, 0.803235, 0.641806, 0.686285
2008-10-08 00:00:00, 0.750943, 12.761939, 45.000000, 70.833394, 0.829961, 0.799236, 0.643156, 0.687074
2008-10-09 00:00:00, 0.001903, 10.568271, 43.600000, 64.654842, 0.808352, 0.791875, 0.644100, 0.687588
2008-10-10 00:00:00, 0.006463, 11.065561, 37.000000, 59.717791, 0.782979, 0.776998, 0.641682, 0.685853
2008-10-11 00:00:00, 0.000000, 11.953682, 29.900000, 62.551993, 0.762745, 0.763673, 0.639989, 0.684604
2008-10-12 00:00:00, 0.103142, 13.592622, 24.500000, 63.984421, 0.750493, 0.752850, 0.638348, 0.683392
2008-10-13 00:00:00, 0.184372, 15.481229, 21.600000, 60.002722, 0.735299, 0.740693, 0.635655, 0.681483
2008-10-14 00:00:00, 0.158121, 14.020220, 19.800000, 53.884315, 0.720837, 0.728540, 0.632766, 0.679436
2008-10-15 00:00:00, 2.493066, 13.486534, 18.700000, 51.086947, 0.727593, 0.725754, 0.632898, 0.679415
2008-10-16 00:00:00, 6.347427, 9.475217, 17.500000, 70.887383, 0.747714, 0.728550, 0.634656, 0.680492
2008-10-17 00:00:00, 0.004294, 7.852573, 17.300000, 69.913956, 0.787798, 0.742869, 0.639868, 0.683872
2008-10-18 00:00:00, 0.047321, 7.828162, 19.800000, 59.656662, 0.754961, 0.734263, 0.638357, 0.682760
2008-10-19 00:00:00, 0.000000, 8.205935, 24.000000, 52.784979, 0.732487, 0.724497, 0.636093, 0.681145
2008-10-20 00:00:00, 0.130676, 12.171362, 22.600000, 48.823103, 0.715341, 0.715034, 0.633814, 0.679514
2008-10-21 00:00:00, 8.496539, 9.791763, 20.300000, 65.005156, 0.705842, 0.706747, 0.631712, 0.678006
2008-10-22 00:00:00, 0.122221, 7.591620, 19.900000, 73.519116, 0.832169, 0.759360, 0.648183, 0.688900
2008-10-23 00:00:00, 0.000000, 6.950304, 19.300000, 62.123051, 0.787070, 0.754025, 0.647902, 0.688615
2008-10-24 00:00:00, 0.682639, 8.212625, 19.000000, 59.044738, 0.759584, 0.744898, 0.646221, 0.687399
2008-10-25 00:00:00, 0.014874, 9.376728, 18.500000, 63.141702, 0.785658, 0.750439, 0.648881, 0.689081
2008-10-26 00:00:00, 8.139660, 10.784370, 17.700000, 59.308433, 0.763286, 0.744844, 0.648352, 0.688639
2008-10-27 00:00:00, 13.472712, 9.066759, 19.600000, 69.330719, 0.971882, 0.811686, 0.668552, 0.702021
2008-10-28 00:00:00, 0.672370, 4.397109, 23.400000, 78.203123, 0.891855, 0.873409, 0.691538, 0.717258
2008-10-29 00:00:00, 0.031448, 3.002631, 30.800000, 68.649845, 0.858850, 0.854065, 0.691827, 0.717372
2008-10-30 00:00:00, 2.654640, 3.902677, 34.200000, 66.639522, 0.838419, 0.836985, 0.691189, 0.716868
2008-10-31 00:00:00, 3.130712, 5.224811, 30.300000, 67.373892, 0.855291, 0.832281, 0.693140, 0.718090
2008-11-01 00:00:00, 17.229287, 7.686199, 27.900000, 75.387860, 0.848649, 0.830840, 0.695865, 0.719844
2008-11-02 00:00:00, 0.120052, 8.484906, 27.200000, 81.900776, 0.924922, 0.921960, 0.732937, 0.744497
2008-11-03 00:00:00, 0.132048, 9.239215, 28.100000, 74.262113, 0.890828, 0.890344, 0.733159, 0.744587
2008-11-04 00:00:00, 0.036387, 10.184542, 28.700000, 72.673898, 0.862682, 0.866694, 0.731938, 0.743722
2008-11-05 00:00:00, 2.581157, 8.809765, 26.200000, 73.819283, 0.852429, 0.852760, 0.732155, 0.743818
2008-11-06 00:00:00, 0.024568, 9.451081, 24.100000, 71.926334, 0.881842, 0.865606, 0.739915, 0.748949
2008-11-07 00:00:00, 1.038102, 8.370845, 22.500000, 72.140379, 0.850513, 0.849953, 0.739054, 0.748336
2008-11-08 00:00:00, 0.904461, 7.821416, 21.400000, 77.588584, 0.848978, 0.843078, 0.740096, 0.748987
2008-11-09 00:00:00, 7.417047, 9.858643, 21.600000, 78.289975, 0.840165, 0.834370, 0.740032, 0.748910
2008-11-10 00:00:00, 5.398965, 12.229192, 21.100000, 78.982884, 0.895515, 0.872630, 0.754621, 0.758603
2008-11-11 00:00:00, 7.807791, 8.799028, 22.500000, 81.447362, 0.944294, 0.919548, 0.774598, 0.771891
2008-11-12 00:00:00, 0.457498, 5.731690, 28.100000, 85.409474, 0.919551, 0.924967, 0.792345, 0.783701
2008-11-13 00:00:00, 0.022089, 4.978838, 37.600000, 78.043042, 0.900823, 0.902193, 0.793971, 0.784775
2008-11-14 00:00:00, 0.699284, 6.389066, 41.500000, 79.458830, 0.873353, 0.881185, 0.793182, 0.784241
2008-11-15 00:00:00, 0.645898, 9.732832, 36.200000, 76.596000, 0.877981, 0.875054, 0.795384, 0.785716
2008-11-16 00:00:00, 0.941733, 10.013229, 30.200000, 83.809021, 0.872471, 0.869950, 0.797192, 0.786927
2008-11-17 00:00:00, 0.005578, 5.137549, 26.200000, 88.274150, 0.869009, 0.865799, 0.798772, 0.787993
